filename,label
bufo_s_001196.png,frog
stallion_s_001498.png,horse
elk_s_000259.png,deer
chihuahua_s_001646.png,dog
coupe_s_000440.png,automobile
true_cat_s_001933.png,cat
lippizaner_s_001208.png,horse
true_frog_s_001344.png,frog
aerial_ladder_truck_s_000191.png,truck
peke_s_000228.png,dog
containership_s_000272.png,ship
domestic_dog_s_001426.png,dog
boat_s_001069.png,ship
pekingese_s_001294.png,dog
freighter_s_002066.png,ship
maltese_s_000166.png,dog
leptodactylus_pentadactylus_s_000007.png,frog
maltese_dog_s_000317.png,dog
jetliner_s_000491.png,airplane
gunboat_s_000431.png,ship
cat_s_000990.png,cat
lifeboat_s_000406.png,ship
motorcar_s_001337.png,automobile
passenger_ship_s_000209.png,ship
police_cruiser_s_000448.png,automobile
japanese_spaniel_s_000235.png,dog
propeller_plane_s_000211.png,airplane
garbage_truck_s_001383.png,truck
boat_s_001552.png,ship
grass_frog_s_000827.png,frog
domestic_cat_s_001905.png,cat
anuran_s_000738.png,frog
felis_domesticus_s_000268.png,cat
cervus_elaphus_s_000108.png,deer
deer_s_001196.png,deer
broodmare_s_001434.png,horse
moose_s_001319.png,deer
steed_s_000187.png,horse
capreolus_capreolus_s_001018.png,deer
felis_catus_s_000637.png,cat
ostrich_s_002602.png,bird
elk_s_000828.png,deer
toy_s_002712.png,dog
pekinese_s_001163.png,dog
lippizaner_s_000043.png,horse
toy_spaniel_s_001496.png,dog
red_deer_s_000569.png,deer
toy_spaniel_s_000285.png,dog
passenger_ship_s_001374.png,ship
fighter_aircraft_s_001376.png,airplane
mongrel_s_000684.png,dog
odocoileus_hemionus_s_001357.png,deer
attack_aircraft_s_000368.png,airplane
puppy_s_001645.png,dog
dama_dama_s_001832.png,deer
tabby_s_000364.png,cat
domestic_cat_s_000996.png,cat
emu_s_000384.png,bird
cervus_elaphus_s_000465.png,deer
accentor_s_000293.png,bird
aerial_ladder_truck_s_000553.png,truck
caribou_s_001852.png,deer
pontoon_s_001560.png,ship
longboat_s_000149.png,ship
western_toad_s_000344.png,frog
alauda_arvensis_s_000804.png,bird
pickerel_frog_s_000878.png,frog
automobile_s_000114.png,automobile
riding_horse_s_000912.png,horse
fighter_aircraft_s_001607.png,airplane
musk_deer_s_000304.png,deer
domestic_cat_s_000231.png,cat
oil_tanker_s_001221.png,ship
pekingese_s_001306.png,dog
semi_s_000755.png,truck
lippizaner_s_001094.png,horse
green_frog_s_001293.png,frog
lippizan_s_000642.png,horse
coupe_s_000586.png,automobile
amphibious_aircraft_s_000877.png,airplane
cassowary_s_001182.png,bird
tabby_s_001022.png,cat
puppy_s_002217.png,dog
grass_frog_s_001399.png,frog
appaloosa_s_002006.png,horse
police_cruiser_s_000382.png,automobile
rana_temporaria_s_001307.png,frog
finch_s_000163.png,bird
dredger_s_000294.png,ship
tabby_s_001069.png,cat
arabian_s_000235.png,horse
cassowary_s_000463.png,bird
puppy_s_000574.png,dog
riding_horse_s_001619.png,horse
maltese_s_001313.png,dog
broodmare_s_000457.png,horse
stallion_s_001146.png,horse
station_wagon_s_000931.png,automobile
lipizzan_s_001268.png,horse
alces_alces_s_001536.png,deer
cat_s_001846.png,cat
domestic_cat_s_000780.png,cat
moose_s_002304.png,deer
dive_bomber_s_000363.png,airplane
sika_s_001719.png,deer
dunnock_s_000199.png,bird
broodmare_s_001856.png,horse
jumbojet_s_000324.png,airplane
struthio_camelus_s_001609.png,bird
cassowary_s_002447.png,bird
bufo_americanus_s_000829.png,frog
pickerel_frog_s_000984.png,frog
rhea_americana_s_000248.png,bird
mutt_s_001896.png,dog
bird_s_000246.png,bird
bufo_bufo_s_002078.png,frog
biplane_s_001149.png,airplane
spadefoot_s_000799.png,frog
convertible_s_000240.png,automobile
honey_eater_s_001512.png,bird
sound_truck_s_000502.png,truck
stealth_bomber_s_001967.png,airplane
twinjet_s_000279.png,airplane
auto_s_001567.png,automobile
peke_s_001018.png,dog
puppy_s_000407.png,dog
estate_car_s_001139.png,automobile
frog_s_000042.png,frog
broodmare_s_000326.png,horse
cargo_ship_s_002053.png,ship
dog_s_001786.png,dog
bullfrog_s_000226.png,frog
house_cat_s_001232.png,cat
felis_domesticus_s_000497.png,cat
rana_temporaria_s_000439.png,frog
twinjet_s_000307.png,airplane
dump_truck_s_000509.png,truck
bookmobile_s_001892.png,truck
passerine_s_002042.png,bird
anthus_pratensis_s_001233.png,bird
frog_s_001525.png,frog
convertible_s_002889.png,automobile
odocoileus_hemionus_s_000387.png,deer
bufo_bufo_s_000101.png,frog
sparrow_s_000119.png,bird
chihuahua_s_002193.png,dog
appaloosa_s_001000.png,horse
tanker_s_002003.png,ship
container_ship_s_000187.png,ship
chihuahua_s_000649.png,dog
bufo_bufo_s_001736.png,frog
fawn_s_000718.png,deer
felis_domesticus_s_000604.png,cat
pipit_s_000861.png,bird
mouser_s_002128.png,cat
barking_deer_s_000229.png,deer
odocoileus_hemionus_s_000325.png,deer
elk_s_000898.png,deer
container_vessel_s_001111.png,ship
camion_s_000432.png,truck
wagtail_s_000818.png,bird
bullfrog_s_001011.png,frog
stealth_bomber_s_001721.png,airplane
dump_truck_s_002296.png,truck
quarter_horse_s_000203.png,horse
tipper_s_000027.png,truck
cattleship_s_000005.png,ship
quarter_horse_s_000558.png,horse
stable_companion_s_000006.png,horse
tabby_cat_s_001766.png,cat
cargo_ship_s_001907.png,ship
passerine_s_001874.png,bird
sound_truck_s_000323.png,truck
mouser_s_002061.png,cat
puppy_s_001624.png,dog
quarter_horse_s_001096.png,horse
mongrel_s_000051.png,dog
tanker_s_000401.png,ship
equus_caballus_s_000254.png,horse
felis_catus_s_001679.png,cat
appaloosa_s_000421.png,horse
biplane_s_000512.png,airplane
saddle_horse_s_002297.png,horse
compact_car_s_001313.png,automobile
bufo_bufo_s_000810.png,frog
pipit_s_000191.png,bird
alces_alces_s_000047.png,deer
stealth_bomber_s_001487.png,airplane
plane_s_000010.png,airplane
nandu_s_001177.png,bird
delivery_truck_s_000675.png,truck
cargo_ship_s_001724.png,ship
skylark_s_000060.png,bird
cruiser_s_000016.png,ship
gelding_s_001359.png,horse
quarter_horse_s_001332.png,horse
pekingese_s_000003.png,dog
english_toy_spaniel_s_000854.png,dog
biplane_s_001123.png,airplane
police_cruiser_s_000462.png,automobile
emu_s_000057.png,bird
trailer_truck_s_000821.png,truck
bufo_bufo_s_001446.png,frog
station_wagon_s_001654.png,automobile
dive_bomber_s_000654.png,airplane
car_s_000285.png,automobile
monoplane_s_001521.png,airplane
rana_catesbeiana_s_000549.png,frog
english_toy_spaniel_s_000399.png,dog
stealth_fighter_s_000352.png,airplane
puppy_s_000987.png,dog
stable_companion_s_000056.png,horse
mule_deer_s_000252.png,deer
fallow_deer_s_001329.png,deer
cargo_ship_s_000151.png,ship
tabby_cat_s_002238.png,cat
toy_dog_s_001295.png,dog
felis_catus_s_001049.png,cat
arabian_s_002421.png,horse
ostrich_s_000705.png,bird
lapdog_s_000386.png,dog
iceboat_s_000375.png,ship
felis_domesticus_s_000294.png,cat
pekingese_s_000914.png,dog
riding_horse_s_001924.png,horse
domestic_cat_s_001928.png,cat
lipizzan_s_000018.png,horse
attack_aircraft_s_000086.png,airplane
maltese_s_000109.png,dog
capreolus_capreolus_s_001077.png,deer
mutt_s_002190.png,dog
bufo_debilis_s_000132.png,frog
tipper_truck_s_001678.png,truck
felis_domesticus_s_000163.png,cat
maltese_s_002170.png,dog
mouser_s_000666.png,cat
cabin_cruiser_s_001061.png,ship
cassowary_s_001470.png,bird
stag_s_002496.png,deer
passerine_s_000755.png,bird
cassowary_s_000401.png,bird
bufo_calamita_s_000053.png,frog
lippizaner_s_001331.png,horse
bufo_marinus_s_001549.png,frog
amphibious_aircraft_s_000131.png,airplane
puppy_s_000310.png,dog
maltese_s_000644.png,dog
passenger_ship_s_000602.png,ship
deer_s_001956.png,deer
toy_dog_s_001597.png,dog
bufo_viridis_s_000476.png,frog
wagon_s_000619.png,automobile
tabby_cat_s_002435.png,cat
maltese_s_001530.png,dog
rangifer_caribou_s_000532.png,deer
arabian_s_001019.png,horse
alley_cat_s_002291.png,cat
attack_aircraft_s_001247.png,airplane
tennessee_walking_horse_s_000752.png,horse
cassowary_s_000612.png,bird
jumbojet_s_000742.png,airplane
car_s_001322.png,automobile
emu_s_000522.png,bird
woodland_caribou_s_000624.png,deer
truck_s_000064.png,truck
toad_s_002796.png,frog
capreolus_capreolus_s_001512.png,deer
chihuahua_s_000008.png,dog
garbage_truck_s_001353.png,truck
lippizaner_s_000178.png,horse
tennessee_walker_s_001146.png,horse
toad_frog_s_001737.png,frog
arabian_s_000044.png,horse
rangifer_caribou_s_000506.png,deer
tabby_s_002287.png,cat
estate_car_s_000984.png,automobile
european_toad_s_000304.png,frog
dump_truck_s_000098.png,truck
fallow_deer_s_000421.png,deer
sea_boat_s_000525.png,ship
airbus_s_000301.png,airplane
true_cat_s_000811.png,cat
wagon_s_000349.png,automobile
bufo_boreas_s_000425.png,frog
red_deer_s_001079.png,deer
roe_deer_s_001656.png,deer
rhea_americana_s_000113.png,bird
taxi_s_001638.png,automobile
japanese_deer_s_001002.png,deer
western_toad_s_000048.png,frog
tabby_cat_s_001759.png,cat
jetliner_s_000120.png,airplane
boat_s_002774.png,ship
trucking_rig_s_000004.png,truck
lippizaner_s_000356.png,horse
bufo_marinus_s_000693.png,frog
police_boat_s_000449.png,ship
capreolus_capreolus_s_001423.png,deer
sea_boat_s_001034.png,ship
compact_car_s_001579.png,automobile
fallow_deer_s_001059.png,deer
pekingese_s_002083.png,dog
trucking_rig_s_000255.png,truck
mule_deer_s_001449.png,deer
appaloosa_s_000467.png,horse
car_s_000023.png,automobile
elk_s_001174.png,deer
puppy_s_000430.png,dog
alley_cat_s_002686.png,cat
convertible_s_002847.png,automobile
struthio_camelus_s_001017.png,bird
leopard_frog_s_001836.png,frog
sambar_s_001121.png,deer
quarter_horse_s_001964.png,horse
auto_s_000510.png,automobile
pekingese_s_001399.png,dog
moving_van_s_002053.png,truck
felis_catus_s_000315.png,cat
estate_car_s_001648.png,automobile
european_elk_s_000043.png,deer
motorboat_s_001085.png,ship
broodmare_s_001505.png,horse
lippizaner_s_000757.png,horse
twinjet_s_001181.png,airplane
deer_s_000228.png,deer
cat_s_000741.png,cat
odocoileus_hemionus_s_000618.png,deer
anuran_s_000703.png,frog
stallion_s_000481.png,horse
arabian_s_000614.png,horse
dog_s_000732.png,dog
alces_alces_s_002328.png,deer
muntjac_s_001771.png,deer
alces_alces_s_001605.png,deer
domestic_cat_s_000271.png,cat
bufo_boreas_s_000151.png,frog
bufo_bufo_s_000676.png,frog
coupe_s_000958.png,automobile
trucking_rig_s_001181.png,truck
tipper_truck_s_000488.png,truck
dawn_horse_s_001177.png,horse
camion_s_000694.png,truck
sika_s_000352.png,deer
cat_s_000225.png,cat
prunella_modularis_s_000906.png,bird
dump_truck_s_000469.png,truck
police_boat_s_001538.png,ship
maltese_dog_s_001155.png,dog
jumbojet_s_000201.png,airplane
leopard_frog_s_001911.png,frog
trailer_truck_s_000298.png,truck
biplane_s_000856.png,airplane
dump_truck_s_002001.png,truck
lipizzan_s_001967.png,horse
boat_s_001307.png,ship
peke_s_001416.png,dog
moose_s_000073.png,deer
odocoileus_hemionus_s_000183.png,deer
camion_s_000692.png,truck
elk_s_002421.png,deer
bird_s_001246.png,bird
green_frog_s_001436.png,frog
yosemite_toad_s_000056.png,frog
truck_s_001072.png,truck
dustcart_s_000043.png,truck
stud_mare_s_001236.png,horse
aerial_ladder_truck_s_001042.png,truck
tow_truck_s_000242.png,truck
stealth_bomber_s_001827.png,airplane
mongrel_s_002045.png,dog
compact_car_s_001427.png,automobile
convertible_s_000890.png,automobile
cabin_cruiser_s_000302.png,ship
bullfrog_s_000373.png,frog
garbage_truck_s_000031.png,truck
dump_truck_s_002201.png,truck
maltese_dog_s_000037.png,dog
bufo_debilis_s_000061.png,frog
king_charles_spaniel_s_000013.png,dog
peke_s_001355.png,dog
tractor_trailer_s_000138.png,truck
broodmare_s_001456.png,horse
fire_engine_s_001367.png,truck
american_elk_s_000096.png,deer
pekingese_s_002210.png,dog
sambur_s_000143.png,deer
domestic_cat_s_001555.png,cat
cat_s_000992.png,cat
lorry_s_002113.png,truck
guard_boat_s_000448.png,ship
powerboat_s_000758.png,ship
tabby_cat_s_000594.png,cat
elk_s_002047.png,deer
pontoon_s_001660.png,ship
muntjac_s_000338.png,deer
airliner_s_000043.png,airplane
mule_deer_s_002173.png,deer
dive_bomber_s_000493.png,airplane
walking_horse_s_000462.png,horse
lark_s_000115.png,bird
houseboat_s_000531.png,ship
propeller_plane_s_001187.png,airplane
wagtail_s_000996.png,bird
stealth_bomber_s_001549.png,airplane
gelding_s_002099.png,horse
cervus_elaphus_s_000082.png,deer
stealth_fighter_s_000842.png,airplane
barking_frog_s_000569.png,frog
tabby_s_000072.png,cat
tomcat_s_000910.png,cat
car_s_001221.png,automobile
lipizzan_s_001495.png,horse
odocoileus_hemionus_s_000460.png,deer
midwife_toad_s_000105.png,frog
cur_s_000068.png,dog
monoplane_s_000123.png,airplane
rangifer_tarandus_s_000308.png,deer
dumper_s_000666.png,truck
english_toy_spaniel_s_001025.png,dog
rana_temporaria_s_001537.png,frog
frog_s_002984.png,frog
mouser_s_000794.png,cat
fighter_aircraft_s_001377.png,airplane
toy_s_002822.png,dog
cassowary_s_001675.png,bird
frog_s_002902.png,frog
felis_domesticus_s_000318.png,cat
tabby_cat_s_000489.png,cat
barge_s_000019.png,ship
biplane_s_000091.png,airplane
cabin_cruiser_s_000089.png,ship
chihuahua_s_000291.png,dog
cervus_unicolor_s_000054.png,deer
dromaius_novaehollandiae_s_000413.png,bird
truck_s_001513.png,truck
mongrel_s_001269.png,dog
monoplane_s_000866.png,airplane
pekingese_s_000229.png,dog
roe_deer_s_000604.png,deer
oil_tanker_s_001544.png,ship
bird_s_000149.png,bird
lipizzan_s_001202.png,horse
rana_clamitans_s_000345.png,frog
english_toy_spaniel_s_000936.png,dog
lipizzan_s_001776.png,horse
pontoon_s_001359.png,ship
struthio_camelus_s_000716.png,bird
airbus_s_001458.png,airplane
compact_car_s_001307.png,automobile
hospital_ship_s_000107.png,ship
struthio_camelus_s_000810.png,bird
rangifer_caribou_s_000643.png,deer
passenger_ship_s_001201.png,ship
stag_s_002269.png,deer
house_cat_s_001122.png,cat
jetliner_s_001590.png,airplane
red_deer_s_000662.png,deer
airbus_s_000136.png,airplane
motorcar_s_001380.png,automobile
fire_engine_s_001608.png,truck
tabby_s_000567.png,cat
propeller_plane_s_001707.png,airplane
cat_s_000277.png,cat
bufo_s_001302.png,frog
japanese_spaniel_s_001161.png,dog
dog_s_001186.png,dog
sparrow_s_000376.png,bird
speedboat_s_000415.png,ship
puppy_s_000536.png,dog
attack_aircraft_s_000036.png,airplane
container_ship_s_001027.png,ship
cow_pony_s_000173.png,horse
mongrel_s_002497.png,dog
pipit_s_000289.png,bird
wapiti_s_000591.png,deer
felis_domesticus_s_000645.png,cat
arabian_s_000015.png,horse
stealth_fighter_s_000138.png,airplane
sparrow_s_000097.png,bird
felis_domesticus_s_000456.png,cat
wagon_s_000501.png,automobile
twinjet_s_001175.png,airplane
jetliner_s_001272.png,airplane
bird_s_000213.png,bird
automobile_s_000241.png,automobile
cassowary_s_001106.png,bird
convertible_s_000422.png,automobile
elk_s_000969.png,deer
bufo_viridis_s_001214.png,frog
studhorse_s_000158.png,horse
station_wagon_s_001483.png,automobile
airliner_s_002283.png,airplane
pekingese_s_000882.png,dog
accentor_s_001112.png,bird
pekinese_s_001779.png,dog
lorry_s_000354.png,truck
passerine_s_000255.png,bird
puppy_s_001315.png,dog
bufo_marinus_s_000357.png,frog
quarter_horse_s_001933.png,horse
station_wagon_s_002353.png,automobile
dump_truck_s_001515.png,truck
tabby_cat_s_001791.png,cat
green_frog_s_001007.png,frog
estate_car_s_000490.png,automobile
twinjet_s_000156.png,airplane
wagtail_s_000409.png,bird
trucking_rig_s_001261.png,truck
roe_deer_s_000085.png,deer
accentor_s_000152.png,bird
delivery_truck_s_001397.png,truck
cat_s_000481.png,cat
cabin_cruiser_s_001162.png,ship
ostrich_s_000508.png,bird
dump_truck_s_000038.png,truck
boat_s_001268.png,ship
pekingese_s_000561.png,dog
coupe_s_000592.png,automobile
stealth_bomber_s_001685.png,airplane
shooting_brake_s_000210.png,automobile
maltese_dog_s_001545.png,dog
nandu_s_001405.png,bird
chihuahua_s_002205.png,dog
bufo_bufo_s_002194.png,frog
iceboat_s_000490.png,ship
hydrofoil_s_001256.png,ship
felis_domesticus_s_000428.png,cat
pekinese_s_002386.png,dog
biplane_s_001050.png,airplane
cervus_sika_s_000279.png,deer
coupe_s_000986.png,automobile
tabby_cat_s_001091.png,cat
stallion_s_001942.png,horse
stealth_bomber_s_001402.png,airplane
tabby_cat_s_002293.png,cat
alley_cat_s_000777.png,cat
dumper_s_000309.png,truck
cassowary_s_001156.png,bird
felis_catus_s_001276.png,cat
tipper_s_001789.png,truck
fire_truck_s_001122.png,truck
powerboat_s_000007.png,ship
puppy_s_001740.png,dog
trucking_rig_s_001216.png,truck
appaloosa_s_001975.png,horse
aepyornis_s_000432.png,bird
fighter_aircraft_s_001311.png,airplane
camion_s_000039.png,truck
alces_alces_s_001450.png,deer
quarter_horse_s_000158.png,horse
estate_car_s_001468.png,automobile
dawn_horse_s_001510.png,horse
bullfrog_s_001105.png,frog
odocoileus_hemionus_s_000077.png,deer
woodland_caribou_s_000295.png,deer
boat_s_002613.png,ship
garbage_truck_s_000612.png,truck
stealth_fighter_s_001894.png,airplane
lipizzan_s_002082.png,horse
convertible_s_001828.png,automobile
finch_s_000612.png,bird
muntjac_s_000988.png,deer
fighter_aircraft_s_001522.png,airplane
felis_catus_s_001446.png,cat
quarter_horse_s_001429.png,horse
domestic_dog_s_000689.png,dog
auto_s_002020.png,automobile
delivery_van_s_000100.png,truck
domestic_cat_s_001598.png,cat
japanese_spaniel_s_000109.png,dog
alauda_arvensis_s_001166.png,bird
cervus_elaphus_s_000732.png,deer
auto_s_000251.png,automobile
convertible_s_002432.png,automobile
domestic_cat_s_001161.png,cat
felis_catus_s_001657.png,cat
articulated_lorry_s_000588.png,truck
emu_novaehollandiae_s_000352.png,bird
english_toy_spaniel_s_000499.png,dog
hydrofoil_s_000260.png,ship
monoplane_s_000247.png,airplane
cabin_cruiser_s_001772.png,ship
estate_car_s_000364.png,automobile
toy_spaniel_s_001627.png,dog
police_cruiser_s_000052.png,automobile
dog_s_002443.png,dog
garbage_truck_s_001054.png,truck
jumbojet_s_001264.png,airplane
lorry_s_000844.png,truck
wagtail_s_001399.png,bird
odocoileus_hemionus_s_000029.png,deer
stealth_bomber_s_000402.png,airplane
toad_s_001213.png,frog
fire_truck_s_001395.png,truck
station_wagon_s_000873.png,automobile
coupe_s_000947.png,automobile
domestic_cat_s_001888.png,cat
muntjac_s_001087.png,deer
semi_s_001664.png,truck
puppy_s_000035.png,dog
tabby_s_001157.png,cat
felis_catus_s_000328.png,cat
tabby_s_002157.png,cat
cat_s_000924.png,cat
odocoileus_hemionus_s_000413.png,deer
estate_car_s_000667.png,automobile
pekinese_s_002221.png,dog
aerial_ladder_truck_s_001264.png,truck
cargo_vessel_s_000749.png,ship
lippizaner_s_001183.png,horse
muntjac_s_000448.png,deer
guard_boat_s_000453.png,ship
dawn_horse_s_002170.png,horse
tabby_cat_s_001443.png,cat
maltese_dog_s_001225.png,dog
prunella_modularis_s_000419.png,bird
maltese_dog_s_000048.png,dog
pontoon_s_000534.png,ship
fire_engine_s_000110.png,truck
arabian_s_000434.png,horse
ostrich_s_002193.png,bird
floatplane_s_000152.png,airplane
jumbojet_s_000302.png,airplane
stallion_s_001254.png,horse
maltese_dog_s_000837.png,dog
felis_domesticus_s_000646.png,cat
japanese_spaniel_s_000059.png,dog
arabian_s_000786.png,horse
rangifer_caribou_s_000296.png,deer
spadefoot_s_000491.png,frog
alauda_arvensis_s_000275.png,bird
freighter_s_000883.png,ship
passerine_s_000299.png,bird
stud_mare_s_001026.png,horse
lippizan_s_000191.png,horse
toad_frog_s_000150.png,frog
convertible_s_001570.png,automobile
domestic_cat_s_000146.png,cat
container_ship_s_002386.png,ship
bufo_viridis_s_001143.png,frog
honey_eater_s_001239.png,bird
airplane_s_000019.png,airplane
rangifer_tarandus_s_000629.png,deer
fawn_s_001019.png,deer
pontoon_s_002290.png,ship
bullfrog_s_000102.png,frog
elk_s_000182.png,deer
stealth_fighter_s_000273.png,airplane
accentor_s_000154.png,bird
pekingese_s_000021.png,dog
fallow_deer_s_001315.png,deer
automobile_s_002536.png,automobile
bird_s_000440.png,bird
feist_s_000355.png,dog
capreolus_capreolus_s_000865.png,deer
spadefoot_s_000425.png,frog
fire_truck_s_000771.png,truck
puppy_s_002248.png,dog
stealth_fighter_s_000538.png,airplane
puppy_s_000354.png,dog
dunnock_s_001076.png,bird
fighter_aircraft_s_000534.png,airplane
cargo_ship_s_001000.png,ship
struthio_camelus_s_000463.png,bird
bufo_calamita_s_000832.png,frog
mule_deer_s_002363.png,deer
gelding_s_001307.png,horse
tipper_truck_s_000377.png,truck
pekingese_s_002724.png,dog
appaloosa_s_000044.png,horse
skylark_s_001801.png,bird
bufo_s_000883.png,frog
passerine_s_001141.png,bird
car_s_001316.png,automobile
trailer_truck_s_001510.png,truck
delivery_truck_s_000934.png,truck
buckskin_s_000331.png,horse
prunella_modularis_s_000585.png,bird
pekingese_s_001594.png,dog
coupe_s_001198.png,automobile
boat_s_002222.png,ship
auto_s_002138.png,automobile
bufo_bufo_s_000664.png,frog
house_cat_s_001846.png,cat
attack_aircraft_s_000002.png,airplane
racing_boat_s_000254.png,ship
minesweeper_s_000366.png,ship
pekingese_s_002713.png,dog
green_frog_s_000440.png,frog
trucking_rig_s_001296.png,truck
trailer_truck_s_001361.png,truck
trucking_rig_s_001669.png,truck
grass_frog_s_000102.png,frog
tomcat_s_000382.png,cat
twinjet_s_000815.png,airplane
cargo_ship_s_001229.png,ship
cabin_cruiser_s_000100.png,ship
maltese_s_000484.png,dog
tomcat_s_000128.png,cat
tabby_cat_s_001657.png,cat
coupe_s_001173.png,automobile
cruiser_s_000772.png,automobile
attack_aircraft_s_001792.png,airplane
gelding_s_000422.png,horse
twinjet_s_001112.png,airplane
grass_frog_s_000057.png,frog
stealth_fighter_s_001091.png,airplane
rangifer_caribou_s_000600.png,deer
muntjac_s_001554.png,deer
western_toad_s_000425.png,frog
pekinese_s_000033.png,dog
house_cat_s_001236.png,cat
emu_s_000050.png,bird
wrecker_s_001420.png,truck
rana_clamitans_s_000434.png,frog
rana_catesbeiana_s_000167.png,frog
quarter_horse_s_000075.png,horse
lorry_s_001642.png,truck
lippizaner_s_000304.png,horse
male_horse_s_000795.png,horse
attack_aircraft_s_001612.png,airplane
speedboat_s_000051.png,ship
moose_s_000403.png,deer
ostrich_s_001370.png,bird
broodmare_s_001612.png,horse
quarter_horse_s_001490.png,horse
remount_s_000283.png,horse
fawn_s_002030.png,deer
propeller_plane_s_001721.png,airplane
car_s_001768.png,automobile
bufo_americanus_s_001113.png,frog
stealth_bomber_s_000186.png,airplane
pekingese_s_000363.png,dog
true_cat_s_000730.png,cat
twinjet_s_000647.png,airplane
honey_eater_s_000329.png,bird
american_elk_s_000021.png,deer
trucking_rig_s_001664.png,truck
buckskin_s_000402.png,horse
tabby_s_000051.png,cat
tabby_cat_s_000447.png,cat
cassowary_s_000003.png,bird
ship_s_001799.png,ship
hospital_ship_s_000092.png,ship
dog_s_002197.png,dog
felis_domesticus_s_000596.png,cat
cargo_vessel_s_001720.png,ship
floatplane_s_000193.png,airplane
houseboat_s_000259.png,ship
jetliner_s_000300.png,airplane
dive_bomber_s_001017.png,airplane
airliner_s_001224.png,airplane
ostrich_s_002163.png,bird
cassowary_s_001226.png,bird
appaloosa_s_002284.png,horse
stealth_bomber_s_000680.png,airplane
arabian_s_001825.png,horse
male_horse_s_000665.png,horse
walking_horse_s_001912.png,horse
cassowary_s_000800.png,bird
ostrich_s_002363.png,bird
stealth_bomber_s_000773.png,airplane
american_elk_s_000879.png,deer
airbus_s_001421.png,airplane
felis_catus_s_000082.png,cat
broodmare_s_001030.png,horse
oil_tanker_s_000664.png,ship
cervus_elaphus_s_001196.png,deer
stud_mare_s_000714.png,horse
fire_truck_s_000893.png,truck
bufo_americanus_s_000730.png,frog
coupe_s_000019.png,automobile
shooting_brake_s_000847.png,automobile
green_frog_s_001068.png,frog
lorry_s_000528.png,truck
house_cat_s_001320.png,cat
racing_boat_s_000568.png,ship
lorry_s_000846.png,truck
king_charles_spaniel_s_000268.png,dog
containership_s_000758.png,ship
tabby_cat_s_002275.png,cat
moving_van_s_000721.png,truck
sika_s_000660.png,deer
tomcat_s_000395.png,cat
lipizzan_s_001690.png,horse
chihuahua_s_002280.png,dog
maltese_s_000091.png,dog
nandu_s_000703.png,bird
lippizaner_s_000126.png,horse
japanese_spaniel_s_000190.png,dog
quarter_horse_s_000162.png,horse
garbage_truck_s_001179.png,truck
american_toad_s_001304.png,frog
mouser_s_000189.png,cat
jumbojet_s_000595.png,airplane
passenger_ship_s_002208.png,ship
rangifer_caribou_s_000264.png,deer
feist_s_000356.png,dog
bufo_calamita_s_000499.png,frog
car_s_002186.png,automobile
jumbo_jet_s_000420.png,airplane
alces_alces_s_000347.png,deer
hospital_ship_s_001035.png,ship
elk_s_002408.png,deer
stallion_s_001088.png,horse
compact_car_s_002249.png,automobile
tabby_cat_s_002310.png,cat
passerine_s_001947.png,bird
twinjet_s_000394.png,airplane
semi_s_000742.png,truck
compact_car_s_000362.png,automobile
scow_s_000303.png,ship
guard_boat_s_000440.png,ship
texas_toad_s_000191.png,frog
banana_boat_s_000266.png,ship
station_wagon_s_001870.png,automobile
broodmare_s_000473.png,horse
convertible_s_002233.png,automobile
dive_bomber_s_001540.png,airplane
car_transporter_s_000154.png,truck
arabian_s_002323.png,horse
toad_s_000255.png,frog
sika_s_001947.png,deer
domestic_dog_s_000904.png,dog
cargo_ship_s_000712.png,ship
nandu_s_001279.png,bird
compact_car_s_000099.png,automobile
accentor_s_001092.png,bird
pekinese_s_002148.png,dog
river_boat_s_000021.png,ship
coupe_s_001077.png,automobile
wagon_s_001640.png,automobile
pleasure_boat_s_001790.png,ship
boat_s_000597.png,ship
floatplane_s_000148.png,airplane
moving_van_s_000156.png,truck
attack_aircraft_s_001467.png,airplane
jumbojet_s_000079.png,airplane
fawn_s_001207.png,deer
tabby_s_000502.png,cat
domestic_cat_s_000143.png,cat
maltese_dog_s_000402.png,dog
frog_s_003153.png,frog
tailed_frog_s_000790.png,frog
tabby_s_001220.png,cat
estate_car_s_001775.png,automobile
fallow_deer_s_001063.png,deer
deer_s_001481.png,deer
stallion_s_000242.png,horse
keelboat_s_000069.png,ship
twinjet_s_000413.png,airplane
car_s_000573.png,automobile
roe_deer_s_000301.png,deer
guard_boat_s_000158.png,ship
barking_deer_s_000772.png,deer
bufo_viridis_s_000735.png,frog
alauda_arvensis_s_000440.png,bird
struthio_camelus_s_000667.png,bird
wagtail_s_001003.png,bird
leopard_frog_s_001539.png,frog
tabby_cat_s_000491.png,cat
roe_deer_s_000091.png,deer
dive_bomber_s_001406.png,airplane
iceboat_s_000676.png,ship
taxi_s_000758.png,automobile
felis_domesticus_s_000545.png,cat
cabin_cruiser_s_001752.png,ship
tabby_cat_s_002041.png,cat
passenger_ship_s_002005.png,ship
camion_s_002176.png,truck
compact_car_s_000041.png,automobile
american_toad_s_001683.png,frog
coupe_s_000305.png,automobile
camion_s_002305.png,truck
cargo_vessel_s_000400.png,ship
cassowary_s_000347.png,bird
monoplane_s_000801.png,airplane
deer_s_000852.png,deer
buckskin_s_000003.png,horse
